,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
598902,1739892087723.0,0.0013537453,,0.007666171,-1.2244482032395505,-0.2621869280630902,0.7073247599508584,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.723,695,0.18703498632872328
598903,1739892087803.0,0.0007708308,,0.007666171,-1.221222730409645,-0.2617348631740528,0.7002512458271132,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.803,695,0.1814967671815128
598904,1739892087883.0,0.0056254477,,0.007666171,-1.2185348143654395,-0.2662553269057583,0.7011943810436125,3.4974903e-06,5.928726e-11,2.221734e-05,3.1472853e-05,4.514915e-08,1.5764831e-10,2.4647834e-05,7.4256735e-07,1.3564022e-07,4.6572876e-17,4.5353845e-09,0.99991727,11,sittingStanding,2025-02-18 15:21:27.883,695,0.17566178612002645
598905,1739892087963.0,0.0029052906,,0.007666171,-1.2158469203405184,-0.260830733395978,0.7063816440498178,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:27.963,695,0.16939372311787446
598906,1739892088043.0,-0.000680787,,0.007666171,-1.2244482032395505,-0.2585705015301253,0.7059100957570268,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.043,695,0.16260445654641317
598907,1739892088123.0,-0.0033638973,,0.007666171,-1.2244482032395505,-0.2621869280630902,0.7101542042312738,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.123,695,0.1552570080284139
598908,1739892088203.0,-0.0043948633,,0.007666171,-1.2265985184594874,-0.2554062139496652,0.7026090838683616,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.203,695,0.14732862263489865
598909,1739892088283.0,-0.0053809956,,0.007666171,-1.2255234048880874,-0.2554062139496652,0.7110973394477732,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.283,695,0.13879998360397972
598910,1739892088363.0,-0.009312675,,0.007666171,-1.2228355108631663,-0.2567623530691768,0.7068532116580675,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.363,695,0.12969350986966965
598911,1739892088443.0,-0.01593563,,0.007666171,-1.229286434503693,-0.2563102696642726,0.7101542042312738,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.443,695,0.12011935320880307
598912,1739892088523.0,-0.02243919,,0.007666171,-1.2233730015910136,-0.2522418708216045,0.7115689070560229,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.523,695,0.11027790871620022
598913,1739892088603.0,-0.030627584,,0.007666171,-1.2265985184594874,-0.2522418708216045,0.7087394820910661,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.603,695,0.10040806886004405
598914,1739892088683.0,-0.029289464,,0.007666171,-1.2255234048880874,-0.2554062139496652,0.7040238060085694,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.683,695,0.09072173476271905
598915,1739892088763.0,-0.03209105,,0.007666171,-1.2239106244345663,-0.2567623530691768,0.7054385088333184,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.763,695,0.08139576982761268
598916,1739892088843.0,-0.04281721,,0.007666171,-1.219072415189708,-0.2522418708216045,0.7120404746642726,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.843,695,0.07262419996711231
598917,1739892088923.0,-0.04501617,,0.007666171,-1.232511885314314,-0.2504337038447892,0.7059100957570268,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:28.923,695,0.0646297165573495
598918,1739892089003.0,-0.048797864,,0.007666171,-1.232511885314314,-0.251337833622864,0.7167561507467693,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.003,695,0.05760088126631558
598919,1739892089083.0,-0.049872767,,0.007666171,-1.234124643748551,-0.2522418708216045,0.7134551774890217,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.083,695,0.05163135401293328
598920,1739892089163.0,-0.050726015,,0.007666171,-1.2346622886113878,-0.2495295740667144,0.7063816440498178,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.163,695,0.046695612325848186
598921,1739892089243.0,-0.048201714,,0.007666171,-1.233587086962851,-0.2526939357106418,0.7087394820910661,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.243,695,0.04264638378422644
598922,1739892089323.0,-0.048447102,,0.007666171,-1.2368125377734722,-0.2508857317020929,0.7153414479220204,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.323,695,0.0392315358174049
598923,1739892089403.0,-0.045706376,,0.007666171,-1.233587086962851,-0.2477214070898989,0.71581301553027,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.403,695,0.03612189819518095
598924,1739892089483.0,-0.040658016,,0.007666171,-1.231974328528614,-0.2463652124227867,0.7073247599508584,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.483,695,0.032947881102960645
598925,1739892089563.0,-0.038437366,,0.007666171,-1.233587086962851,-0.2450091103350088,0.7092110496993158,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.563,695,0.02936883246568201
598926,1739892089643.0,-0.040597036,,0.007666171,-1.233587086962851,-0.2459132401130836,0.7040238060085694,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.643,695,0.0251637541661991
598927,1739892089723.0,-0.04287286,,0.007666171,-1.2282112989130085,-0.2481734719789363,0.714398312705521,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.723,695,0.020280174889286982
598928,1739892089803.0,-0.042667937,,0.006948364,-1.2330494861385826,-0.2422968320959855,0.7233581358931823,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.803,695,0.014821065086579661
598929,1739892089883.0,-0.051546086,,0.006948364,-1.2438010842575515,-0.2422968320959855,0.7327894880581759,3.3577533e-06,7.613833e-11,3.383861e-05,3.8155547e-05,5.427355e-08,2.0205618e-10,3.019331e-05,9.0835596e-07,1.5375812e-07,7.126694e-17,5.519197e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:29.883,695,0.009004228237665376
598930,1739892089963.0,-0.046936724,,0.013051823,-1.2282112989130085,-0.2382284147374505,0.7120404746642726,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:29.963,695,0.003110035441386265
598931,1739892090043.0,-0.046929676,,0.013051823,-1.2330494861385826,-0.2445570639618381,0.7191140081034765,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.043,695,-0.0025461133398828398
598932,1739892090123.0,-0.051877093,,0.013051823,-1.228748789640856,-0.2499816389557518,0.7285453795839288,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.123,695,-0.0075799625241519675
598933,1739892090203.0,-0.056624357,,0.013051823,-1.224985782044535,-0.2517898059325671,0.7219434137529747,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.203,695,-0.011520588393630425
598934,1739892090283.0,-0.05240828,,0.013051823,-1.2244482032395505,-0.2486254442886396,0.7167561507467693,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.283,695,-0.013879281127023503
598935,1739892090363.0,-0.045712247,,0.013051823,-1.227673676069456,-0.2517898059325671,0.7120404746642726,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.363,695,-0.014223066492530335
598936,1739892090443.0,-0.045234237,,0.013051823,-1.227673676069456,-0.2540500377984198,0.7125120422725223,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.443,695,-0.012175633090502402
598937,1739892090523.0,-0.041955616,,0.013051823,-1.2271360972644716,-0.2554062139496652,0.7139267450972714,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.523,695,-0.007422110616630485
598938,1739892090603.0,-0.035292935,,0.013051823,-1.2282112989130085,-0.2554062139496652,0.6997796782188636,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.603,695,0.000188229505443456
598939,1739892090683.0,-0.020200597,,0.013051823,-1.2271360972644716,-0.2621869280630902,0.6964787049611157,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.683,695,0.010482993564344477
598940,1739892090763.0,7.9955906e-05,,0.013051823,-1.2233730015910136,-0.2535980654887166,0.6941208476044086,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.763,695,0.022869260148421354
598941,1739892090843.0,0.031938586,,0.013051823,-1.228748789640856,-0.2594746313082001,0.6889336039136622,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.843,695,0.03639431424974799
598942,1739892090923.0,0.04379143,,0.013051823,-1.2222978880196136,-0.2617348631740528,0.6978934077858648,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:30.923,695,0.04997342467705592
598943,1739892091003.0,0.05622229,,0.013051823,-1.2233730015910136,-0.2630909652618309,0.7073247599508584,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.003,695,0.06262803508009027
598944,1739892091083.0,0.07352449,,0.013051823,-1.2308991929379298,-0.2563102696642726,0.7059100957570268,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.083,695,0.07356971666451143
598945,1739892091163.0,0.083714,,0.013051823,-1.2222978880196136,-0.2558582973545693,0.7096825979921069,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.163,695,0.08218552539050963
598946,1739892091243.0,0.08853865,,0.013051823,-1.2206851075660925,-0.2581185292204222,0.7115689070560229,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.243,695,0.08803007428994439
598947,1739892091323.0,0.09189412,,0.013051823,-1.2265985184594874,-0.2545021212033241,0.6978934077858648,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.323,695,0.09079212014115437
598948,1739892091403.0,0.0973592,,0.013051823,-1.224985782044535,-0.260830733395978,0.7016659486518623,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.403,695,0.09022063376121076
598949,1739892091483.0,0.10551671,,0.013051823,-1.2244482032395505,-0.2644471599289431,0.6945923958971997,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.483,695,0.08610694957327011
598950,1739892091563.0,0.10355892,,0.013051823,-1.220147616838245,-0.2635430671826019,0.6997796782188636,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.563,695,0.07840254702839772
598951,1739892091643.0,0.09050498,,0.013051823,-1.2308991929379298,-0.2635430671826019,0.7063816440498178,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.643,695,0.06740089008811304
598952,1739892091723.0,0.07744306,,0.013051823,-1.2217603092146294,-0.2603787610862749,0.6974218401776151,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.723,695,0.05382155109645959
598953,1739892091803.0,0.04916276,,0.013051823,-1.2217603092146294,-0.2558582973545693,0.7092110496993158,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.803,695,0.03871452703452236
598954,1739892091883.0,0.035431053,,0.013051823,-1.219609971975408,-0.2567623530691768,0.7035522577157783,4.313475e-06,9.173571e-11,3.8215803e-05,5.991138e-05,8.082346e-08,2.7663477e-10,3.652682e-05,1.143969e-06,1.7440745e-07,9.68557e-17,7.148126e-09,0.9998596,11,sittingStanding,2025-02-18 15:21:31.883,695,0.023206579366375026
598955,1739892091963.0,0.025677547,,0.013051823,-1.2282112989130085,-0.2585705015301253,0.7077963468745667,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:31.963,695,0.008207784555542115
598956,1739892092043.0,0.01560771,,0.013051823,-1.2233730015910136,-0.2576664458155179,0.7077963468745667,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.043,695,-0.005751959031872693
598957,1739892092123.0,0.010529893,,0.013051823,-1.219609971975408,-0.2567623530691768,0.7092110496993158,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.123,695,-0.018514968370544206
598958,1739892092203.0,0.009976998,,0.013051823,-1.2244482032395505,-0.2576664458155179,0.7021375162601119,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.203,695,-0.03018010366274764
598959,1739892092283.0,0.0012306258,,0.013051823,-1.2222978880196136,-0.2558582973545693,0.7063816440498178,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.283,695,-0.04091651924375972
598960,1739892092363.0,-0.0066842902,,0.013051823,-1.2233730015910136,-0.2549541675764945,0.7049669219096101,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.363,695,-0.05077913716514612
598961,1739892092443.0,-0.02457052,,0.013051823,-1.2239106244345663,-0.2567623530691768,0.7139267450972714,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.443,695,-0.059643611569321825
598962,1739892092523.0,-0.032575008,,0.007820126,-1.2228355108631663,-0.2504337038447892,0.7092110496993158,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.523,695,-0.06731167745684227
598963,1739892092603.0,-0.03017251,,0.007820126,-1.221222730409645,-0.2522418708216045,0.7026090838683616,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.603,695,-0.07369316306561617
598964,1739892092683.0,-0.03745458,,0.007820126,-1.226060895615935,-0.2540500377984198,0.712983609880772,3.7449427e-06,7.5661345e-11,3.076529e-05,3.9714425e-05,5.8269258e-08,2.1396214e-10,2.9131324e-05,8.3790223e-07,1.550243e-07,6.895228e-17,5.3536064e-09,0.9998956,11,sittingStanding,2025-02-18 15:21:32.683,695,-0.07890106609099022
